@relation behaviour

@attribute obsID numeric
@attribute birdID numeric
@attribute day numeric
@attribute minute numeric
@attribute y numeric
@attribute x numeric
@attribute speed numeric

@attribute pitchZ numeric
@attribute pitchX numeric
@attribute rollY numeric
@attribute mdbaX numeric
@attribute mdbaY numeric
@attribute mdbaZ numeric
@attribute odbaX numeric
@attribute odbaY numeric
@attribute odbaZ numeric
@attribute odba numeric
@attribute dpsX numeric
@attribute fdpsX numeric
@attribute dpsY numeric
@attribute fdpsY numeric
@attribute dpsZ numeric
@attribute fdpsZ numeric

@attribute OB3 {1,2,3}
@attribute OB8 {1,2,3,4,5,6,7,8}
@attribute OB16 {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16}

@data
1431,166,187,1014,610305.298179492,210501.184204886,0.480520551,36.5264201237962,39.3433611871661,9.04589601343326,0.9956632996633,0.439070707070707,0.551973063973064,0.297075482093664,0.194872359963269,0.181870094888277,0.67381793694521,0.831971587504093,9.09090909090909,0.338357424799785,9.09090909090909,0.27195482683162,9.09090909090909,1,3,6
1435,166,187,1015,610295.187071607,210506.567699025,0.161554944,23.7855051808061,-9.45062058741376,13.6075185773924,0.16641975308642,0.399545159194282,0.155308641975309,0.0658322690506599,0.0653451636754722,0.0318603661132397,0.163037798839372,0.0468454463859419,1.03448275862069,0.0941656691957882,9.31034482758621,0.00975921603767952,0.689655172413793,1,1,1
1443,166,187,1017,610287.817681648,210505.551060716,0.207123152,21.3442738399693,-9.38967349216049,5.96561634409627,0.0683333333333333,0.0864387464387465,0.0441452991452991,0.0334045584045584,0.0356738987508218,0.0214787420556651,0.0905571992110454,0.0162774991330427,0.769230769230769,0.00859284793013103,0.769230769230769,0.00300872299007916,0.769230769230769,1,1,1
1444,166,187,1017,610291.961096128,210504.82554884,0.158429795,23.581104688421,-11.9712375406544,7.77621255953009,0.0807539682539682,0.183214285714286,0.0590608465608465,0.0354669080107677,0.0308813700918964,0.0214517775921285,0.0878000556947926,0.0145771573553492,1.05263157894737,0.00763634689985598,4.91228070175439,0.00241892639364348,2.80701754385965,1,1,1
1445,166,187,1017,610294.811099972,210503.909220835,0.090553851,28.4608360186806,-10.2302006425484,15.3123728009795,0.233159041394336,0.107770515613653,0.238634713144517,0.0529646388469918,0.0421579800011173,0.0790872018322998,0.174209820680409,0.0383007920070788,0.769230769230769,0.0163378817097844,8.46153846153846,0.0478052113568768,6.15384615384615,1,4,5
1446,166,187,1018,610292.307536903,210502.072342451,0.267768557,18.5433752465045,-6.45279941473191,14.7918744014928,0.0523846653671215,0.0691358024691358,0.408213125406108,0.0342358450404427,0.0213282247765006,0.0661172727476418,0.121681342564585,0.0157788791208953,2.41379310344828,0.00336932249168106,7.24137931034483,0.0467374727458426,7.58620689655172,1,4,5
1447,166,187,1018,610294.776810642,210501.917462481,0.201494417,17.7227641680523,-0.417715621180911,8.15464303395536,0.210994152046784,0.150006497725796,0.189681611435997,0.0391611211937891,0.0271215074723847,0.040157737895185,0.106440366561359,0.0184202136461204,2.06896551724138,0.00855671220214046,2.75862068965517,0.0180577400072691,8.27586206896552,1,4,5
1448,166,187,1018,610302.510773085,210496.953404315,0.124498996,21.2047691660998,-8.0719106587119,11.8350144777752,0.130045484080572,0.140831708901884,0.542521117608837,0.0363272165087047,0.048082722771168,0.0718437857094844,0.156253724989357,0.0149900819033006,3.10344827586207,0.0468052738799564,8.62068965517241,0.0513933871969276,4.82758620689655,1,4,5
1449,166,187,1018,610293.388870254,210502.212501969,0.155241747,14.8320974341047,-4.02829816429409,5.3305997247709,0.257656565656566,0.336727272727273,0.294060606060606,0.113322751322751,0.104236171236171,0.0981620971620972,0.31572101972102,0.235479149763142,3.57142857142857,0.139710750497475,2.14285714285714,0.0906096717936463,10,1,4,5
1450,166,187,1019,610289.965231137,210497.829715391,0.604648658,17.5781519138786,-0.719949453510918,2.32311972041155,0.366639231824417,0.330576131687243,0.593360768175583,0.154899151552101,0.107523243408017,0.154266117969822,0.41668851292994,0.142455498552044,4.44444444444444,0.112982590925784,2.59259259259259,0.200397707798503,5.92592592592593,1,4,5
1409,166,187,1008,610334.535927806,210488.453151063,0.057445626,22.9187227324239,-9.31056068160744,11.0106855441103,0.0143783068783069,0.0201190476190476,0.00634920634920633,0.0052172096908939,0.00743386243386243,0.00913394597605125,0.0217850181008076,0.00021259419038201,0.701754385964912,0.000590443784314569,1.75438596491228,0.000597029850910924,9.82456140350877,1,5,7
1618,166,188,791,610298.792581315,210432.729712839,0.684397545,24.9091953447299,17.5401316662435,17.6048862261668,0.890478114478115,0.224215488215488,0.948579124579125,0.292208754208754,0.102601731601732,0.210830206830207,0.605640692640693,0.459098680955761,7.85714285714286,0.056560943669707,6.42857142857143,0.418542090627509,7.14285714285714,2,3,3
1628,166,188,794,610292.778558057,210433.403837768,0.22181073,24.0545829865334,6.94789855289346,12.3590017050201,0.696811048336472,0.550408035153798,0.585360954174514,0.18523289391086,0.196189579409918,0.211131617493199,0.592554090813978,0.444452659333292,0.666666666666667,0.305380386610683,4,0.580707007172665,7.33333333333333,2,2,2
1630,166,188,794,610293.840768062,210431.897385329,0.076811457,18.6309530302432,-2.21753371010248,7.71598331089697,0.383878787878788,0.269441077441077,0.336848484848485,0.135867768595041,0.0898825834098562,0.0978429139883685,0.323593265993266,0.30215453604649,4,0.0593124764158854,2.18181818181818,0.107449513238781,4,2,2,2
1631,166,188,795,610291.631732774,210437.208895293,0.319687347,23.4626429383227,7.96680342047821,12.7359298109385,0.721400673400673,0.434356902356902,0.367124579124579,0.15765848965849,0.131982202982203,0.100510822510823,0.390151515151515,0.246288191267046,1.07142857142857,0.175617810845325,0.714285714285714,0.0862398121255149,6.42857142857143,2,2,2
1632,166,188,795,610291.747679793,210439.525092097,0.404474968,18.7969050350287,-2.65893175310631,7.26541105852756,0.394538606403013,0.915015693659761,0.361481481481481,0.201988360092353,0.183572621745561,0.191161330822348,0.576722312660262,0.510485498199023,5.76271186440678,0.263455816263172,8.47457627118644,0.582544508187637,5.76271186440678,2,2,2
1635,166,188,796,610283.30476579,210444.789484395,0.074833148,21.8561850283954,6.27999186103522,14.5942987170718,0.461723905723906,0.190249158249158,0.237804713804714,0.142163452708907,0.0720068564432201,0.069917600244873,0.284087909397,0.207537485790965,3.27272727272727,0.0321835755790806,1.09090909090909,0.0611206980987004,3.27272727272727,2,2,2
1636,166,188,796,610279.81075599,210443.92695318,0.10198039,23.0305630674664,3.76455211582637,13.9883090325069,0.498787878787879,0.251609427609428,0.293037037037037,0.142289562289562,0.065039923039923,0.0763280423280423,0.283657527657528,0.328620755244186,3.21428571428571,0.0377042150418475,1.78571428571429,0.0925553867420269,6.42857142857143,2,2,2
1619,166,188,791,610299.47223163,210427.993774296,0.153297097,19.1646444216993,8.84826111277231,12.9417062140933,0.724700336700337,0.42196632996633,0.33986531986532,0.135139009139009,0.0814025974025974,0.0742977392977393,0.290839345839346,0.136182330124948,2.5,0.0683220392979947,1.42857142857143,0.0491219707978001,10,2,2,2
1637,166,188,797,610278.854162049,210443.984547529,0.325422802,20.4092686564851,12.5255774216982,6.51915369235555,1.34608754208754,0.291649831649832,0.799811447811448,0.371188552188552,0.0938455988455988,0.227000962000962,0.692035113035113,2.82137113725088,10,0.0466541118942778,10,1.44034730271917,10,2,2,2
1638,166,188,797,610274.736853527,210445.041732311,0.436463057,21.171086238441,9.28071241868797,12.3713491406268,1.55946913580247,0.566493827160494,0.61416049382716,0.211504526748971,0.0991300411522634,0.110407407407407,0.421041975308642,0.384628558025142,9.66666666666667,0.0852490047187058,9,0.189757092970155,9.66666666666667,2,2,2
1641,166,188,798,610272.025506328,210445.438454777,0.034641016,13.5135182238667,1.166458944131,10.2434289307163,0.244828042328042,0.234021164021164,0.431388888888889,0.107158919123205,0.100207860922147,0.0967890211640211,0.304155801209373,0.133778411007519,3.57142857142857,0.102657508810928,0.714285714285714,0.0987175848047753,6.78571428571428,2,2,2
1642,166,188,798,610269.654651442,210447.358550773,0.182482876,16.5283649283251,2.70026731812089,6.5409659978495,0.376592592592593,0.710530864197531,0.445024691358025,0.151975308641975,0.173049382716049,0.125060082304527,0.450084773662551,0.168776523375545,5.66666666666667,0.229757040468157,8.33333333333333,0.180180230564669,5.66666666666667,2,3,3
1644,166,188,798,610270.056884343,210449.40581044,0.30016662,27.3383848931266,18.5228905889888,13.780049139182,0.729723905723906,0.235878787878788,0.348727272727273,0.226393458393458,0.0813549783549784,0.129110149110149,0.436858585858586,0.580189468314025,0.714285714285714,0.062452005685927,8.92857142857143,0.269726613543266,9.28571428571428,2,2,2
1649,166,188,800,610252.343671223,210451.949047999,0.174642492,38.9610647580858,1.17307217796278,14.835270243474,1.17656449553001,1.79803320561941,1.91131545338442,0.307489663830985,0.390608913998744,0.643324025369613,1.34142260319934,1.10431272854691,6.77966101694915,1.34182152553595,6.44067796610169,5.00506186046185,5.08474576271186,1,4,5
1651,166,188,800,610225.700791083,210450.432369241,0.257875939,19.9716234634288,-2.44291425207471,9.74219907436918,0.25669805398619,0.205599497802888,0.130508474576271,0.125835948943294,0.0471826741996233,0.0349127432517263,0.207931366394643,0.360795149936426,2.33333333333333,0.0450531683973608,1.33333333333333,0.0154549974822391,4.66666666666667,2,4,8
1652,166,188,801,610225.026799751,210448.946059085,0.165529454,19.2467458066939,3.56428253795413,10.8109490666906,0.262276094276094,0.148727272727273,0.221818181818182,0.12087076828895,0.0526359351086624,0.0441750841750842,0.217681787572697,0.318153532578389,2.90909090909091,0.0227727897721034,1.45454545454545,0.0270607996424864,5.45454545454545,2,2,9
1663,166,188,804,610214.276861276,210441.500603792,0.356230263,31.7509047687121,28.0763774604674,15.9352146670278,0.78787037037037,0.224708994708995,0.362989417989418,0.259375,0.0841288737717309,0.148521352985639,0.49202522675737,0.558171440532142,9.64285714285714,0.055193123709448,7.14285714285714,0.117139858824998,10,2,2,9
1664,166,188,804,610212.643940329,210440.828942419,0.211896201,25.3843552501377,24.5601400907924,14.6787669636685,0.56212962962963,0.271785714285714,0.333584656084656,0.239685846560847,0.110746882086168,0.145798847316704,0.496231575963719,0.437041660526566,7.5,0.166090009403653,7.85714285714286,0.198477564305724,7.5,2,2,9
1665,166,188,804,610209.646311911,210441.494617132,0.292232784,25.4266342507996,22.8400882803123,10.1620081836454,0.717024691358025,0.330975308641975,0.381308641975309,0.282776543209877,0.129208641975309,0.164404115226337,0.576389300411523,0.634801962372002,7.33333333333333,0.176743233480456,7.33333333333333,0.248739275409954,7.33333333333333,2,2,9
1668,166,188,805,610152.494411648,210470.72011103,11.9028526,8.55399982432226,6.2976467221443,13.4437377399092,0.522899106002554,1.38602809706258,1.62816091954023,0.222852566183951,0.431961382773773,0.934778448817023,1.58959239777475,0.524457394385312,7.11864406779661,2.5160944569141,6.77966101694915,14.507541929854,6.77966101694915,3,6,10
1669,166,188,805,609945.47511951,210521.930415154,12.11129225,16.991814414868,7.08778002157899,12.1352281910501,0.528462021343377,1.20755806654112,1.32809792843691,0.258702238962126,0.330634442351956,0.781258422264072,1.37059510357815,0.986265338774204,8,0.910235922741512,8,9.99757598840637,8,3,6,10
1670,166,188,805,609767.915050009,210564.101978332,10.67551404,0,5.94453090222595,18.7244368045804,0.458656622724419,0.838242310106717,1.52222222222222,0.171949780288763,0.271905838041431,0.740765432098765,1.18462105042896,0.497506518868238,6.66666666666667,1.17605999986968,6.66666666666667,16.7694989160058,6.66666666666667,3,6,10
1624,166,188,793,610296.269980678,210427.333702508,0.220454077,21.9781569970291,11.8056508518206,8.70615471143956,0.808740740740741,0.264188552188552,0.190451178451178,0.223015873015873,0.0623285233285233,0.0847979797979798,0.370142376142376,0.737396465532824,0.714285714285714,0.0313167726109112,1.42857142857143,0.0727828607114791,10,2,2,2
1626,166,188,793,610294.692182321,210434.284726612,0.150332964,19.0183705116318,7.48866021765553,5.85629030918081,1.11115151515152,0.496484848484849,0.553104377104377,0.240341991341991,0.114315536315536,0.140615680615681,0.495273208273208,0.654297892461836,0.714285714285714,0.0838875392166746,9.64285714285714,0.25381432786272,9.28571428571428,2,3,3
1845,166,189,768,610333.600976491,210510.477175123,0.082462113,21.0584608121739,-6.40453671712285,10.5161825487167,0.0322883597883598,0.107116402116402,0.0423412698412697,0.0160586651814722,0.0177248677248677,0.0167042606516291,0.050487793557969,0.00204890929538325,0.701754385964912,0.00370368383389314,0.701754385964912,0.00185254982512985,6.31578947368421,1,5,7
1846,166,189,768,610333.565812268,210510.324853234,0.144913767,20.6454043104797,-7.14027236790098,9.68401005842105,0.0768915343915344,0.102156084656085,0.063478835978836,0.0198389492249141,0.0232321544602246,0.0174245799684396,0.0604956836535784,0.00319575282204814,1.05263157894737,0.00482811924525868,0.701754385964912,0.00163547913869123,3.50877192982456,1,5,7
1851,166,189,769,610333.128829235,210510.077596931,0.128840987,19.8898208526616,-5.30943162183997,10.1676304447975,0.0332752360203341,0.0360639070442992,0.0115032679738561,0.0099067091223954,0.011639014580191,0.011945701357466,0.0334914250600525,0.000538271056412407,10,0.000717086012361554,4.61538461538461,0.00065548613760179,1.53846153846154,1,5,7
1852,166,189,770,610333.765061663,210510.229569635,0.037416574,20.0835097354318,-5.79934786524275,9.95859793157852,0.0277116402116402,0.0403968253968254,0.0363624338624338,0.00960363872644574,0.0122695627958786,0.0128241901048918,0.0346973916272162,0.000773606204072123,0.701754385964912,0.00117026506712356,9.82456140350877,0.00104395219870642,9.82456140350877,1,5,7
1853,166,189,770,610334.414431027,210510.554041715,0.090553851,19.939556139173,-5.98677711154236,9.42270650695572,0.0257804232804233,0.0333201058201058,0.0355026455026455,0.0122134038800705,0.0126195117423188,0.0132553606237816,0.0380882762461709,0.00198249110282715,0.701754385964912,0.00104052358925027,0.701754385964912,0.00081081089660289,1.75438596491228,1,5,7
1854,166,189,770,610334.293705564,210510.701535924,0.071414284,21.075328014371,-6.59675861448568,10.3520396119372,0.024510582010582,0.042526455026455,0.0187433862433862,0.0101327392555463,0.0093530121600297,0.00986494012809799,0.029350691543674,0.00218585673590889,0.701754385964912,0.000743983967445971,0.701754385964912,0.000577728958657537,2.80701754385965,1,5,7
1855,166,189,771,610332.565638874,210509.506425116,0.041231056,21.4929022069188,-7.09444641131936,10.2788580941536,0.0168386243386243,0.0178571428571428,0.0213888888888888,0.00569293604381324,0.00675485008818342,0.0052534113060429,0.0177011974380396,0.000178636441987188,8.7719298245614,0.000189365982627207,6.66666666666667,0.000189434180756071,2.45614035087719,1,5,7
1856,166,189,771,610334.254294778,210510.184037653,0.042426407,22.0302111070279,-6.54519607331066,12.4080714481808,0.0206535947712418,0.0266085693536674,0.0248656499636891,0.0101508295625943,0.0101435673984694,0.00358192279760908,0.0238763197586727,0.00146973000737893,0.769230769230769,0.000570450222799485,1.53846153846154,0.000322783935826279,7.69230769230769,1,5,7
1857,166,189,771,610335.829262628,210510.657117296,0.104403065,21.8296303676338,-6.23754558155596,12.3193174646115,0.0234656084656085,0.0258994708994709,0.0235582010582009,0.0064373897707231,0.00714842662211083,0.00247981063770542,0.0160656270305394,0.000252780507756845,7.36842105263158,0.000371979462868961,3.50877192982456,0.00012925736565285,7.36842105263158,1,5,7
1860,166,189,772,610345.963141029,210521.588985444,0.149666295,20.2286728344007,-7.07458991511088,8.26604991177194,0.0424206349206349,0.0688227513227513,0.0372354497354497,0.011170054766546,0.0132470064049011,0.013533370463195,0.0379504316346421,0.000882377540418184,2.10526315789474,0.00159427259059938,2.45614035087719,0.000495254948244422,3.15789473684211,1,5,7
1863,166,189,773,610336.377718881,210515.704134033,0.50019996,21.393393226289,-3.22648729978854,7.95830209222693,0.49702380952381,0.697103174603175,0.66297619047619,0.210171957671958,0.13640589569161,0.266917989417989,0.613495842781557,0.489139649407858,6.78571428571428,0.18810736133284,3.57142857142857,1.30527079401223,6.78571428571428,2,2,2
1864,166,189,773,610329.956789228,210509.14497435,0.733416662,19.062917440923,-2.16148310798469,8.96405588704754,0.342901234567901,0.287888888888889,0.291876543209876,0.158201646090535,0.0941197530864197,0.0819728395061728,0.334294238683128,0.286523649179334,4.33333333333333,0.0824410763161312,6.33333333333333,0.112414199529913,4.33333333333333,2,2,2
529,166,184,541,610254.850168582,210487.566553298,0.214009346,18.5340929619972,4.30605881892856,12.1251146681425,0.30047138047138,0.0951380471380471,0.0748282828282829,0.097221916131007,0.0412449341903887,0.0236939087848178,0.162160759106214,0.127601136950333,1.81818181818182,0.0173763728031034,1.09090909090909,0.00419071115579948,2.54545454545455,2,2,2
538,166,184,543,610251.094846768,210477.629407273,0.064031242,21.1114847465958,5.07441229959318,15.5690348853559,0.43969868173258,0.25308223477715,0.233044569993723,0.174473065423942,0.0729986061902178,0.0644970049049337,0.311968676519093,0.441510064049567,3.05084745762712,0.0428616293428805,1.69491525423729,0.0588048389153022,6.10169491525424,2,2,2
539,166,184,544,610248.077061066,210473.686767094,0.274954542,19.877831654937,6.99257633380359,13.1495676398414,0.427888888888889,0.213987654320988,0.153654320987654,0.141067901234568,0.059524279835391,0.049358024691358,0.249950205761317,0.334226639283769,0.666666666666667,0.0283477502131975,1.33333333333333,0.0145204948086607,4,2,2,2
543,166,184,545,610245.907259769,210467.044829383,0.203224014,17.4848753533917,4.76650251587412,12.4589885537598,0.153941798941799,0.0583333333333333,0.0928703703703704,0.0527825018896447,0.0212698412698413,0.0182208994708994,0.0922732426303855,0.0575861380949111,2.14285714285714,0.00484060851572623,0.714285714285714,0.00366252012081113,3.57142857142857,2,2,2
544,166,184,545,610248.040316006,210467.650900267,0.014142136,25.3082287098646,22.1183613048393,8.22622840310836,0.536812169312169,0.265066137566138,0.166349206349206,0.191370464852608,0.0556089380196523,0.0748828420256992,0.321862244897959,0.469060769901851,0.714285714285714,0.0244355756825545,5,0.0307703642024195,6.78571428571428,1,3,6
545,166,184,545,610247.46935669,210469.284478621,0.072801099,22.3077702837663,12.5445495001365,13.7927619497703,0.752430976430976,0.157144781144781,0.335582491582492,0.172559884559885,0.0538792688792689,0.0821746031746032,0.308613756613757,0.332663965687159,0.714285714285714,0.034224098625625,1.07142857142857,0.0760204571656439,9.28571428571428,2,2,2
546,166,184,545,610246.396279854,210469.854757189,0.240208243,23.3363450112834,21.1498313219185,14.3074245891787,0.79030303030303,0.30176430976431,0.389952861952862,0.212330447330447,0.0728778258778259,0.10455747955748,0.389765752765753,0.245370942025566,1.42857142857143,0.0398565507133343,9.64285714285714,0.0810075905340971,7.5,2,2,2
530,166,184,541,610253.974633145,210484.063863705,0.06164414,24.177090333038,21.7118103846238,13.3399591911432,1.12635802469136,0.243345679012346,0.705493827160494,0.314897119341564,0.0752954732510288,0.201888888888889,0.592081481481481,1.69798327915,10,0.0391138398670548,10,0.891743064054221,10,2,2,2
551,166,184,547,610245.022283651,210468.476198851,0.115758369,21.1081437917908,9.95817821855496,15.7464294611296,0.575959595959596,0.212323232323232,0.30413468013468,0.180382395382395,0.0586026936026936,0.0752414622414622,0.314226551226551,0.254089950545807,1.07142857142857,0.0207284520658509,8.92857142857143,0.0767879625078853,9.28571428571428,2,2,2
552,166,184,547,610244.209852774,210467.529393754,0.04472136,20.6206512352844,11.4511267186311,14.7658043730637,0.343690235690236,0.119205387205387,0.158141414141414,0.111651755651756,0.0438614718614719,0.0452582972582973,0.200771524771525,0.150445748296174,0.714285714285714,0.0076120761923786,3.21428571428571,0.0169941408276305,8.57142857142857,2,2,2
531,166,184,541,610255.049759151,210485.585341027,0.140712473,23.4119234917524,10.9388895631701,12.6321300055285,1.01838624338624,0.385753968253968,0.486031746031746,0.242459372637944,0.0750273998488284,0.106447467876039,0.423934240362812,0.942455473104736,0.714285714285714,0.07888960168877,7.85714285714286,0.202414559924211,10,2,2,2
558,166,184,549,610238.148965717,210466.085761363,0.780448589,25.6019020664765,27.0582186241135,14.3647698716125,0.749548821548822,0.34820202020202,0.549292929292929,0.336785552494643,0.14741793694521,0.235038873584328,0.719242363024181,0.768681231082152,9.81818181818182,0.236629176088352,9.09090909090909,0.431584579379266,9.45454545454546,2,2,2
560,166,184,549,610237.431316983,210467.548391682,0.083666003,22.6327510558834,2.34278477831618,11.2627541568357,0.919122085048011,0.100246913580247,0.194787379972565,0.141581743359521,0.0301863075196409,0.0599147025813692,0.231682753460531,0.37671151983832,0.727272727272727,0.00535997022488022,0.727272727272727,0.0402165958819361,8.72727272727273,2,2,2
532,166,184,542,610254.738012731,210483.663196802,0.30528675,22.9574732714838,21.2864143562715,10.4992247989215,1.09919191919192,0.58,0.673279461279461,0.239074074074074,0.110185185185185,0.166777296777297,0.516036556036556,0.575201917029475,7.85714285714286,0.133631718033812,7.85714285714286,0.340026247747863,7.85714285714286,2,2,2
571,166,184,552,610233.371551418,210470.683446692,0.171172428,25.0059617659086,-15.3069235318087,4.40781947187715,0.0751007147498375,0.101663417803769,0.0455880441845354,0.0225121552284287,0.0456861822500056,0.0238999798346441,0.0920983173130784,0.00614135969454762,1.37931034482759,0.0210084599178296,0.689655172413793,0.00648414502636079,1.37931034482759,1,1,1
572,166,184,552,610234.931990482,210470.864532319,0.21977261,23.4100160271805,-12.8683507704886,8.1228642655313,0.0478968253968254,0.0409259259259259,0.0341666666666667,0.0208219623131904,0.0153021442495127,0.0127972709551657,0.0489213775178688,0.0123133219011623,0.701754385964912,0.00300393773095366,1.05263157894737,0.00215972048899719,0.701754385964912,1,1,1
573,166,184,553,610234.050525643,210470.682197515,0.081240384,28.0520039959826,-17.0311447402168,10.3243462107105,0.139558154645874,0.180779727095517,0.0930344379467186,0.0719513342743833,0.0635491026416616,0.0321202751450785,0.167620712061123,0.102828844994519,0.689655172413793,0.047702039562456,7.93103448275862,0.0158781865574057,0.689655172413793,1,1,1
537,166,184,543,610251.356243699,210477.13496627,0.479791621,21.1553787043223,9.93055896731222,12.8779565268499,0.369767733835531,0.166754551161331,0.20961707470182,0.110739903745553,0.0459003975727139,0.046135593220339,0.202775894538606,0.126419655085286,2.66666666666667,0.0155937051154076,1.33333333333333,0.0158760898389113,4.66666666666667,2,2,2
911,166,185,994,610253.392006298,210513.415362471,0.262488095,21.0394697813172,8.74675099421012,13.9914900273559,0.476821548821549,0.602666666666667,0.327407407407407,0.179354269972452,0.163000673400673,0.105077441077441,0.447432384450566,0.243991817498436,0.727272727272727,0.221205699826104,3.27272727272727,0.166339450417034,5.81818181818182,2,2,2
912,166,185,994,610259.364356866,210512.987318072,0.546717477,32.8257320901246,21.5118471323828,16.1597537341648,0.665158249158249,0.380942760942761,0.396713804713805,0.257965367965368,0.0956806156806157,0.143772486772487,0.49741847041847,0.468237965365207,8.92857142857143,0.0632726378000783,2.14285714285714,0.315323437220442,8.92857142857143,2,2,2
914,166,185,995,610260.14004737,210517.473964808,0.345832329,22.3808419732819,3.06263476315153,15.2619435768131,0.366572390572391,0.364175084175084,0.241252525252525,0.150074074074074,0.0740692640692641,0.0571765271765272,0.281319865319865,0.351203891020429,3.21428571428571,0.0663262053989941,1.78571428571429,0.0333494657060503,3.21428571428571,1,3,6
919,166,185,996,610271.185513488,210523.521223568,0.178325545,25.2098005678622,16.5385222047914,17.8487342832156,0.942006734006734,0.211272727272727,0.498949494949495,0.248058769513315,0.0918817263544536,0.142971043771044,0.482911539638812,0.677328992729733,0.727272727272727,0.059421646033735,9.45454545454546,0.249263423273856,9.81818181818182,2,2,2
902,166,185,991,610283.873936041,210516.746382007,0.082462113,26.4599816219273,20.1429546129549,14.7889480178536,1.37119191919192,0.516592592592593,0.698828282828283,0.394052035506581,0.11666531986532,0.192602877257423,0.703320232629324,1.79209477587684,9.45454545454546,0.119820589067619,8.72727272727273,0.555324721090827,9.45454545454546,2,2,2
